RouteId,RouteKind,Method,Start,End,RequiredCoverage,CellsObserved,StreamingBoundaries,CollisionFailures,VisibleDuplicateOrMissingSections,PeakLoadSpikeMilliseconds,RecoveryUses,KnownLegacyDebt,Status,Evidence,Notes
"06B3-TRV-001","Player","Manual play review","Bootstrap home spawn","Home/garage yard","Home/garage area; former custom cell_0_-3","cell_0_-3;cell_0_-2 initial radius","At least one normal streaming radius","0 observed","0 observed","Not captured","0","Low-detail legacy geometry and textures","PassedHumanAccepted","User review 2026-07-16; Docs/Milestones/MILESTONE_06B2_REPORT.md","Actual donor map was visible and the rejected custom home visuals were inactive."
"06B3-TRV-002","Player","Manual walk","Home area","Lake/shore approach","Lake/shore; former custom cell_0_-2","cell_0_-3;cell_0_-2","Home-to-shore boundary coverage","0 observed","0 observed","Not captured","0","Flat temporary water; low-quality terrain texture","PassedHumanAccepted","User review 2026-07-16; Docs/WorldBaseline/STREAMING_VALIDATION_REPORT.md","The user walked to the lake and accepted the corrected temporary water presentation."
"06B3-TRV-003","Player","Manual relocation","Home area","Teimo/store area and back","Teimo/store area; distant unload/reload","Not captured by route telemetry","Multiple distant cell changes","Not assessed because the character was relocated","0 observed","Not captured","0","Store shell has incomplete interim collision","PassedStreamingOnly","User review 2026-07-16; Docs/WorldBaseline/STREAMING_VALIDATION_REPORT.md","Objects unloaded and reloaded as expected. This was not a continuous walked or driven route."
"06B3-TRV-004","Player","Manual walk","Bridge approaches","Reviewed bridge decks","Bridges","Not captured by route telemetry","At least one cross-cell transition","0 observed","0 observed","Not captured","0","Legacy bridge geometry/materials","PassedHumanAccepted","User confirmation 2026-07-16; Docs/Milestones/MILESTONE_06B2_REPORT.md","The user walked the bridges without finding traversal problems."
"06B3-TRV-005","Player","Manual relocation","Several donor cells","Several donor cells","Cross-cell load/unload and global-scene stability","Multiple; exact IDs not captured","Several","0 observed","0 observed","Not captured","0","Legacy cell popping remains a visual review concern","PassedHumanAccepted","User confirmation 2026-07-16; Docs/Milestones/MILESTONE_06B2_REPORT.md","Character relocation between cells did not reveal seams, duplicates, or failed loads."
"06B3-TRV-006","StreamingFocus","Automated position sweep","(153.495,10,-800)","(153.495,10,-1280) via (-1280,10,256) and (1792,10,-1792)","Representative distant map regions and repeated recovery to home sector","Runtime radius around four sampled positions","Several discontinuous focus changes","N/A; focus sweep does not validate physical collision","0 detected by scene/ID assertions","404.3974","0","Unsplit global aggregates and legacy texture memory","PassedAutomated","PerformanceCaptures/Milestone06B2/M06B2_STREAMING_PERFORMANCE.json","This validates streaming lifecycle and load cost, not a continuous player or vehicle route."
"06B3-TRV-007","VehicleStreamingSurrogate","Automated focus-speed preload","(153.495,10,-1280)","Radius-two preload including cell_2_-4","Several consecutive boundaries at configured vehicle speed","Radius-two neighborhood","Vehicle preload threshold 13 m/s; configured threshold 12 m/s","N/A; no physical vehicle","0 detected by scene/ID assertions","95.4574","0","Resident-memory growth from additional streamed cells","PassedAutomatedSurrogate","PerformanceCaptures/Milestone06B2/M06B2_STREAMING_PERFORMANCE.json","A streaming-focus surrogate is not evidence of an actual vehicle drive."
"06B3-TRV-008","Player","Manual visual review","Former custom home region","Former custom shore region","Both previously inaccurate custom regions","cell_0_-3;cell_0_-2","One boundary","0 observed","0 observed","Not captured","0","TemporaryDirectImport visual quality","PassedHumanAccepted","User review 2026-07-16; Docs/WorldBaseline/BASELINE_VISUAL_COMPLETENESS_REPORT.md","Both regions show donor baseline visuals instead of the rejected custom interpretations."
"06B3-TRV-009","Vehicle","Human-confirmed coverage within one continuous session","Accepted vehicle session","Teimo/store and Fleetari coverage","Fleetari area","cell_-3_0;cell_3_-1 and connecting observed cells","Part of 35 recorded transitions","0 critical observed","0 observed","300.226898","0 assigned specifically to this coverage row","Legacy road materials; incomplete building collision","PassedHumanAccepted","PerformanceCaptures/Milestone06B3/M06B3_VehicleTraversalEvidence.json SHA-256 22bc948a87ba0fc99f2c15221103a8b60b4d4026554d8d95c54d286408ca12c4; user confirmation 2026-07-17","User confirmed both landmarks were reached in the accepted session. Telemetry confirms both cells; exact landmark order and per-segment timing were not recorded."
"06B3-TRV-010","Vehicle","Human-confirmed coverage within one continuous session","Accepted vehicle session","Fleetari and inspection/town coverage","Inspection/town area","cell_3_-1;cell_-3_0 and connecting observed cells","Part of 35 recorded transitions","0 critical observed","0 observed","300.226898","0 assigned specifically to this coverage row","Legacy town geometry and narrow collision allowlist","PassedHumanAccepted","PerformanceCaptures/Milestone06B3/M06B3_VehicleTraversalEvidence.json SHA-256 22bc948a87ba0fc99f2c15221103a8b60b4d4026554d8d95c54d286408ca12c4; user confirmation 2026-07-17","User confirmed both landmarks were reached in the accepted session. No critical missing or duplicate section was observed; exact segment order was not recorded."
"06B3-TRV-011","Vehicle","Human-confirmed coverage within one continuous session","Accepted vehicle session","Major road loop; railway crossing; representative bridge coverage","Major road loops; railway crossings; bridge","24 unique cells total; bridge and railway cells represented","Longest sequence crossed 6 consecutive boundaries","0 critical observed","0 observed","300.226898","0 assigned specifically to this coverage row","Legacy bridge/rail geometry and one brief observed microfreeze","PassedHumanAccepted","PerformanceCaptures/Milestone06B3/M06B3_VehicleTraversalEvidence.json SHA-256 22bc948a87ba0fc99f2c15221103a8b60b4d4026554d8d95c54d286408ca12c4; user confirmation 2026-07-17","User confirmed the major loop, railway crossing and bridge were physically driven. Exact per-landmark order was not recorded. One brief microfreeze was observed and attributed by the user to the Unity Editor; cause is not proven."
"06B3-TRV-012","Vehicle","Development harness physical drive plus F8 evidence export","Project-owned safe road spawn near home","Fleetari; Teimo/store; inspection/town; major road loop; railway crossing; bridge; safe home-sector recovery","Representative vehicle traversal; required landmarks; bridges; several consecutive boundaries; reset and OOB recovery","24 unique cells; 35 transitions; final cell_0_-2","Goal reached; longest sequence 7 cells / 6 boundaries","0 critical observed","0 observed","300.226898 streaming peak; 42787.503906 raw frame sample rejected as Editor-contaminated","1 OOB recovery; Backspace reset also confirmed","Collision allowlist; development-only safe spawn/reset/recovery; one brief Editor-context microfreeze","PassedHumanAccepted","PerformanceCaptures/Milestone06B3/M06B3_VehicleTraversalEvidence.json SHA-256 22bc948a87ba0fc99f2c15221103a8b60b4d4026554d8d95c54d286408ca12c4; user acceptance 2026-07-17","Harness ready and boundary goal reached. Peak speed 142.777069 km/h; 75 streaming refreshes. User confirmed every required landmark, no critical collision/duplicate/missing sections, working Backspace reset and no perceived 42.8-second freeze. OOB recoveryCount=1."
