IssueId,State,Severity,Domain,BlockingGates,ZoneId,StableWorldId,Summary,Evidence,RequiredAction
"WORLD-BLD-001","Open","Blocker","Buildings","VerticalSliceGate;FullWorldGate","","","No production destination/service zone is available for the vertical slice.","Only home/garage and bounded home-shoreline content have production bindings.","Select and build the required service destination after the pilot gate remediation."
"WORLD-COL-001","Open","Blocker","Traversal","VerticalSliceGate;FullWorldGate","","","A continuous driveable production route is not validated.","Bounded road/driveway and 76m home-to-pier walkable raycast path exist; bridges and route driving do not.","Validate a vehicle-width swept fixture and actual driving only after Milestone 06 supplies a vehicle backend."
"WORLD-COL-002","Open","Blocker","Traversal","PilotGate;VerticalSliceGate;FullWorldGate","cell_0_-3","","The full representative pilot traversal is not automated with the real M4 CharacterController.","User accepted door/gate operation and the home-to-pier seam; automated tests use raycasts/overlap volumes, not a complete player walkthrough.","Add a deterministic real-player traversal fixture for the home/garage/interior route."
"WORLD-COL-003","Open","Medium","CollisionPolicy","","","","Production world collision layers and PhysicMaterials are not classified.","colliders=164;defaultLayer=164;nullPhysicMaterial=164","Define surface/layer policy before vehicle tire and audio surface integration."
"WORLD-COL-004","Closed","Review","Metadata","","cell_0_-3","","Synchronize pilot manual status with the recorded user smoke review.","DoorGatePass;LightingReadabilityLow;FullTraversalPending;PerformancePending","Keep full traversal and performance explicitly pending."
"WORLD-DONOR-001","Closed","High","ProductionIndependence","","","","Audit the complete production/build dependency graph rather than a hard-coded asset list.","seeds=49;visited=230;edges=482;violations=0","Retain the full graph audit and fail on ReferenceOnly, DonorGenerated or Editor asset dependencies."
"WORLD-DONOR-002","Open","Medium","ProductionIndependence","FullWorldGate","","","A current-world standalone player assembly audit has not been executed.","Static asset graph is clean; only the older M3 build proves Editor DLL exclusion.","Audit ScriptingAssemblies.json in the next dedicated current-world development build."
"WORLD-GEO-001","Open","Blocker","Coverage","VerticalSliceGate;FullWorldGate","","","Production replacement coverage is incomplete.","eligible=33/3842;cells=2/49;approvedOrVerified=0;unboundCells=47","Continue bounded production-zone replacement after the pilot gate is made operational."
"WORLD-GEO-002","Open","Blocker","SpatialParity","VerticalSliceGate;FullWorldGate","","","Full terrain, road, junction, shoreline, building and interior deviation sets are unavailable.","Only garage/pier/hedge anchors, garage-door centers, bounded seams and reference transform fixtures are measurable.","Author reviewed project-owned fixtures before claiming route or full-map spatial parity."
"WORLD-GEO-003","Closed","Review","Metadata","","","","Synchronize 05C geometry findings with the accepted manual checklist.","M05C-GEO-004=ClosedManualReview;M05C-GEO-005=AcceptedManualReview","Retain the accepted reference baseline without promoting it to production art."
"WORLD-GEO-004","Open","Medium","ReferenceCoverage","FullWorldGate","","","A material portion of reference geometry lacks object-level mesh/bounds fidelity.","1058/3842 explicit bounds fallbacks reported by the fresh 05C validator","Resolve only gameplay-relevant records through separately audited mesh inspection."
"WORLD-GEO-005","Closed","Blocker","ProductionValidation","","","","The production-cell validator and exact runtime-ID scene audit must pass.","renderers=370;colliders=164;lodGroups=67;triangles=159548","Fix the reported deterministic production-cell or identity-contract defect."
"WORLD-GEO-006","Closed","Blocker","ReferenceGeometryValidation","","","","The 05C geometry evaluation validator must pass on the current generated reference baseline.","eligible=3842;cells=49;actual=2784;fallback=1058","Repair only deterministic validation/generation defects; do not hide missing production coverage."
"WORLD-GEO-007","Closed","Blocker","GroundValidation","","cell_-4_0;cell_-3_0","","The bounded 05C1 seam/collision validator must pass.","pieces=2;seamPairs=26;raycasts=100/100","Fix only a regression in the accepted bounded safety-topology baseline."
"WORLD-ID-001","Closed","High","Identity","","","","Separate canonical donor IDs from project-owned 05C1 safety IDs.","source=13509;registry=13509;replacementLedger=13509;supplemental=2;setsValid=True","Keep WORLD_REPLACEMENT_LEDGER at 13,509 donor records and track the two 05C1 pieces in their own manifest/porting ledger."
"WORLD-ID-002","Open","Medium","Provenance","FullWorldGate","","","Current donor sharedassets3 containers differ from the frozen 04A1 extraction hashes.","Donor source hash differs from database provenance: sharedassets3.assets;Donor source hash differs from database provenance: sharedassets3.resource","Run a separately approved audited re-extraction before rebasing provenance; do not rewrite frozen history in 05B."
"WORLD-ID-003","Closed","Blocker","IdentityValidation","","","","The full WorldTransfer identity/generated-scene validator must complete without structural errors.","entities=0;eligible=0;cells=0","Fix only the reported deterministic data/identity defect; donor hash drift remains WORLD-ID-002."
"WORLD-LOD-001","Open","High","ArtIntegrity","VerticalSliceGate;FullWorldGate","","","LOD/HLOD coverage is limited to pilot trees and shoreline hedges.","fresh LODGroup count=67;eligible bindings=33/3842;full category/HLOD evidence is absent","Profile and author category-specific LOD/HLOD in later production batches."
"WORLD-PERF-001","Open","Blocker","Performance","VerticalSliceGate;FullWorldGate","","","No current-world standalone performance capture exists.","05A supplies static counts only; the M3 garage capture is not the current integrated world.","Capture the current world slice in a Windows x64 Development Player at 1920x1080."
"WORLD-PERF-002","Open","High","Performance","VerticalSliceGate;FullWorldGate","","","GPU/Present time, draw calls, memory, VRAM, physics cost and streaming spikes are unavailable.","Fresh static audit: 370 renderers, 164 colliders, 67 LOD groups, 159548 triangles; no runtime timing series.","Record unavailable GPU timing explicitly if the driver again returns zero."
"WORLD-PERF-003","Open","Blocker","Performance","VerticalSliceGate;FullWorldGate","","","Required road-at-speed and vertical-slice performance locations do not exist as production content.","Home, vegetation, interior and shoreline can be profiled; route/destination cannot.","Profile those locations after the route is authored."
"WORLD-ROAD-001","Open","Blocker","Road","VerticalSliceGate;FullWorldGate","","","No continuous production road graph or service route exists.","Road bindings=0/29; junction/width/elevation validation remains required.","Create and validate a bounded home-to-service production route in its owning world milestone."
"WORLD-STREAM-001","Open","Blocker","Streaming","PilotGate;VerticalSliceGate;FullWorldGate","","","No production runtime streaming service is wired into Bootstrap or production scenes.","No enabled non-EditorOnly production IWorldStreamingService component exists in enabled build scenes; the runtime WorldReferenceCellLoader type is used only by a disabled EditorOnly generated reference instance.","Implement a bounded production streamer/composition-root integration in an explicitly approved remediation milestone."
"WORLD-STREAM-002","Closed","High","ValidationTool","","","","The old load/unload fixture duplicated a cell already embedded in its playtest scene.","Fresh preview audit matches exact runtime stable-ID sets (7/8) and mapped-record marker counts (24/9); PlayMode fixture starts from Bootstrap and checks two lifecycle cycles.","Keep the clean-host lifecycle regression test."
"WORLD-STREAM-003","Open","High","Streaming","VerticalSliceGate;FullWorldGate","","","Streaming memory recovery, persistence and stall limits are unmeasured.","No current-world load spike, memory before/peak/recovered, persistent landmark or state-preservation capture.","Measure these properties after a production streamer exists."
